frequency,lower,upper,rate,intercept,notes
weekly,0,87,0,0,"Tax-free earnings"
weekly,88,371,0.19,-16.73,"ATO Schedule 1 weekly formula B"
weekly,372,515,0.234,-24.19,"ATO Schedule 1 weekly formula C"
weekly,516,672,0.347,-83.99,"ATO Schedule 1 weekly formula D"
weekly,673,1282,0.345,-82.02,"ATO Schedule 1 weekly formula E"
weekly,1283,2130,0.39,-142.39,"ATO Schedule 1 weekly formula F"
weekly,2131,,0.47,-313.77,"ATO Schedule 1 weekly formula G"
fortnightly,0,175,0,0,"Tax-free earnings"
fortnightly,176,742,0.19,-33.46,"ATO Schedule 1 fortnightly formula B"
fortnightly,743,1030,0.234,-48.39,"ATO Schedule 1 fortnightly formula C"
fortnightly,1031,1328,0.347,-167.98,"ATO Schedule 1 fortnightly formula D"
fortnightly,1329,2563,0.345,-164.04,"ATO Schedule 1 fortnightly formula E"
fortnightly,2564,4261,0.39,-284.77,"ATO Schedule 1 fortnightly formula F"
fortnightly,4262,,0.47,-627.54,"ATO Schedule 1 fortnightly formula G"
monthly,0,758,0,0,"Tax-free earnings"
monthly,759,3218,0.19,-147.22,"ATO Schedule 1 monthly formula B"
monthly,3219,4459,0.234,-212.49,"ATO Schedule 1 monthly formula C"
monthly,4460,5744,0.347,-739.32,"ATO Schedule 1 monthly formula D"
monthly,5745,11071,0.345,-721.4,"ATO Schedule 1 monthly formula E"
monthly,11072,18429,0.39,-1253.34,"ATO Schedule 1 monthly formula F"
monthly,18430,,0.47,-2759.02,"ATO Schedule 1 monthly formula G"
